city_clean,device_type,gross_amount,coupon_discount_amount,membership_benefit_amount,total_discount_amount,net_amount,quantity,rating,order_month,order_dayofweek,coupon_used_num,surge_num,raining_num,auto_raining_flag,campaign_exposed_num,delivery_success_num,order_for_someone_else_flag,customer_area,customer_zone,customer_latitude,customer_longitude,restaurant_area,restaurant_latitude,restaurant_longitude,distance_km,distance_bucket,estimated_travel_minutes,weather_condition,weather_severity,temperature,precipitation_mm,wind_speed,receiver_type,operational_scenario,membership_tier,assigned_nearby_restaurant_name,assigned_restaurant_cuisine,restaurant_location_name,coupon_name,campaign_name,channel,objective,actual_delay_flag,predicted_delay_flag,delay_probability,delay_risk
Bengaluru,ANDROID,552,82,0,82,470,2,5.0,2,5,1,0,0,0,0,1,0,Whitefield,East Bengaluru,12.969286,77.74817,Whitefield,12.9718,77.747,0.31,Near,0.85,Clear / Normal,Clear,35.4,0.0,9.1,Self,Normal Order,NONE,CTR,South Indian,CTR - Whitefield,Payday 15% (cap 120),No Campaign,NONE,NONE,0,0,0.29456478840682404,Low Delay Risk
Bengaluru,WEB,288,80,25,105,183,3,0.0,6,6,1,0,0,0,1,1,0,Whitefield,East Bengaluru,13.015194,77.651589,Whitefield,12.9728,77.7525,11.91,Far,32.48,Clear / Normal,Cloudy,30.0,0.0,21.9,Self,Non-rain + Long Distance,ONE,Smoor,Desserts,Smoor - Whitefield,Flat 80 off,In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,0,0,0.40233728891631976,Low Delay Risk
Bengaluru,IOS,275,0,25,25,250,1,3.9,1,2,0,0,0,0,1,1,0,Whitefield,East Bengaluru,12.966184,77.753087,Whitefield,12.9718,77.747,0.91,Near,2.48,Clear / Normal,Clear,30.0,0.0,23.6,Self,Normal Order,ONE,CTR,South Indian,CTR - Whitefield,No Coupon,Push: Lunch Deals,PUSH,INCREASE_ORDERS,0,0,0.37045830513074357,Low Delay Risk
Hyderabad,IOS,594,40,0,40,554,2,4.0,2,2,1,0,0,0,1,1,0,New Maruthi Nagar,East Hyderabad,17.441001,78.497436,New Maruthi Nagar,17.3685,78.5295,8.75,Far,23.86,Clear / Normal,Clear,34.8,0.0,8.4,Self,Non-rain + Long Distance,NONE,Pista House,South Indian,Pista House - New Maruthi Nagar,Free Delivery (flat 40),In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,0,0,0.2829881501948059,Low Delay Risk
Bengaluru,ANDROID,305,0,0,0,305,1,0.0,11,1,0,1,0,0,0,0,0,Malleshwaram,North Bengaluru,12.967662,77.747145,Malleshwaram,13.0051,77.5613,20.56,Very Far,61.68,Clear / Normal,Cloudy,30.9,0.0,8.0,Self,Non-rain + Long Distance,NONE,Vidyarthi Bhavan,Andhra,Vidyarthi Bhavan - Malleshwaram,No Coupon,No Campaign,NONE,NONE,1,1,0.6857568513861478,High Delay Risk
Hyderabad,ANDROID,129,0,10,10,119,1,0.0,12,4,0,0,1,1,1,1,0,Moosapet,North West Hyderabad,17.446945,78.394278,Moosapet,17.4717,78.4277,4.49,Medium,14.69,Rain / Drizzle,Light Rain,24.3,2.5,22.4,Self,Normal Order,ONE_LITE,Chutneys,Continental,Chutneys - Moosapet,No Coupon,In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,0,1,0.5640419760734214,High Delay Risk
Hyderabad,ANDROID,135,0,25,25,110,1,0.0,1,2,0,0,0,0,0,1,0,New Maruthi Nagar,East Hyderabad,17.368793,78.527281,New Maruthi Nagar,17.373,78.5235,0.62,Near,1.69,Clear / Normal,Clear,31.8,0.0,18.5,Self,Normal Order,ONE_PLUS,Chutneys,Continental,Chutneys - New Maruthi Nagar,No Coupon,No Campaign,NONE,NONE,0,0,0.31218789674440045,Low Delay Risk
Bengaluru,ANDROID,726,40,0,40,686,3,0.0,8,1,1,0,1,1,0,0,0,Koramangala,South Bengaluru,12.973004,77.749521,Koramangala,12.9372,77.6215,14.43,Very Far,47.23,Rain / Drizzle,Light Rain,25.2,1.2,8.1,Self,Normal Order,NONE,MTR,Chinese,MTR - Koramangala,Free Delivery (flat 40),No Campaign,NONE,NONE,1,1,0.6042271883710275,High Delay Risk
Bengaluru,ANDROID,471,0,10,10,461,3,0.0,6,1,0,0,0,0,0,1,0,Whitefield,East Bengaluru,12.971991,77.748217,Whitefield,12.9673,77.753,0.74,Near,2.02,Clear / Normal,Cloudy,28.7,0.0,12.7,Self,Normal Order,ONE_LITE,Vidyarthi Bhavan,Andhra,Vidyarthi Bhavan - Whitefield,No Coupon,No Campaign,NONE,NONE,0,0,0.3964440989342359,Low Delay Risk
Bengaluru,ANDROID,97,0,25,25,72,1,0.0,7,2,0,0,0,0,1,1,0,Whitefield,East Bengaluru,13.016675,77.652891,Whitefield,12.9718,77.747,11.35,Far,30.95,Clear / Normal,Clear,30.5,0.0,9.8,Self,Non-rain + Long Distance,ONE,CTR,South Indian,CTR - Whitefield,No Coupon,Push: Lunch Deals,PUSH,INCREASE_ORDERS,0,0,0.36174104236913696,Low Delay Risk
Hyderabad,IOS,218,0,10,10,208,2,0.0,11,5,0,0,0,0,0,1,0,Gachibowli,West Hyderabad,17.445707,78.390834,Gachibowli,17.4376,78.3519,4.23,Medium,11.54,Clear / Normal,Clear,30.6,0.0,18.4,Self,Normal Order,ONE_LITE,Cream Stone,Chinese,Cream Stone - Gachibowli,No Coupon,No Campaign,NONE,NONE,0,0,0.31145911788652675,Low Delay Risk
Bengaluru,IOS,214,40,0,40,174,2,3.8,8,0,1,0,0,0,1,1,0,Whitefield,East Bengaluru,12.933631,77.62425,Whitefield,12.9673,77.753,14.45,Very Far,39.41,Clear / Normal,Partly Cloudy,28.4,0.0,13.7,Self,Non-rain + Long Distance,NONE,Truffles,Bakery,Truffles - Whitefield,Free Delivery (flat 40),Email: Weekend Special,EMAIL,REACTIVATION,0,0,0.36232829607230616,Low Delay Risk
Bengaluru,ANDROID,136,0,0,0,136,1,0.0,5,5,0,1,0,0,0,1,0,Marathahalli,East Bengaluru,12.999736,77.564525,Marathahalli,12.9599,77.7036,15.71,Very Far,47.13,Clear / Normal,Partly Cloudy,35.4,0.0,18.4,Self,Non-rain + Long Distance,NONE,Corner House,North Indian,Corner House - Marathahalli,No Coupon,No Campaign,NONE,NONE,1,1,0.6283559486862311,High Delay Risk
Hyderabad,ANDROID,186,0,0,0,186,1,0.0,2,1,0,0,0,0,0,1,0,Ameerpet,Central Hyderabad,17.449891,78.393629,Ameerpet,17.435,78.4513,6.34,Medium,17.29,Clear / Normal,Clear,32.4,0.0,15.4,Self,Normal Order,NONE,Shah Ghouse,Chinese,Shah Ghouse - Ameerpet,No Coupon,No Campaign,NONE,NONE,0,0,0.32686132756815633,Low Delay Risk
Bengaluru,IOS,187,0,0,0,187,1,0.0,3,2,0,0,0,0,0,1,0,Koramangala,South Bengaluru,13.015,77.652548,Koramangala,12.9382,77.627,8.98,Far,24.49,Clear / Normal,Clear,31.8,0.0,5.7,Self,Non-rain + Long Distance,NONE,Nagarjuna,Hyderabadi,Nagarjuna - Koramangala,No Coupon,No Campaign,NONE,NONE,0,0,0.388095089496448,Low Delay Risk
Bengaluru,ANDROID,134,0,0,0,134,1,0.0,11,3,0,0,0,0,0,1,0,Koramangala,South Bengaluru,12.931783,77.625764,Koramangala,12.9382,77.627,0.73,Near,1.99,Clear / Normal,Clear,32.7,0.0,11.4,Self,Normal Order,NONE,Udupi Sri Krishna Bhavan,Hyderabadi,Udupi Sri Krishna Bhavan - Koramangala,No Coupon,No Campaign,NONE,NONE,0,0,0.40617816502393395,Low Delay Risk
Bengaluru,IOS,182,0,0,0,182,2,0.0,2,2,0,0,0,0,0,1,0,Malleshwaram,North Bengaluru,12.968737,77.750455,Malleshwaram,13.0006,77.5673,20.16,Very Far,54.98,Clear / Normal,Partly Cloudy,31.8,0.0,9.9,Self,Non-rain + Long Distance,NONE,Empire Restaurant,Desserts,Empire Restaurant - Malleshwaram,No Coupon,No Campaign,NONE,NONE,0,0,0.3422473528148484,Low Delay Risk
Hyderabad,ANDROID,297,0,0,0,297,3,0.0,12,2,0,0,0,0,0,1,0,Secunderabad,North Hyderabad,17.495649,78.401055,Secunderabad,17.4374,78.5013,12.45,Very Far,33.95,Clear / Normal,Clear,30.9,0.0,18.0,Self,Non-rain + Long Distance,NONE,Ram Ki Bandi,South Indian,Ram Ki Bandi - Secunderabad,No Coupon,No Campaign,NONE,NONE,0,0,0.3147807181890319,Low Delay Risk
Hyderabad,ANDROID,93,0,0,0,93,1,0.0,12,1,1,1,0,0,1,1,0,Banjara Hills,Central Hyderabad,17.439905,78.347347,Banjara Hills,17.4156,78.4508,11.3,Far,33.9,Clear / Normal,Clear,29.4,0.0,17.1,Self,Non-rain + Long Distance,NONE,Bawarchi,Desserts,Bawarchi - Banjara Hills,Free Delivery (flat 40),Push: Lunch Deals,PUSH,INCREASE_ORDERS,1,1,0.6157428658785643,High Delay Risk
Hyderabad,ANDROID,516,100,0,100,416,3,0.0,6,3,1,1,1,1,0,1,0,Gachibowli,West Hyderabad,17.438214,78.49626,Gachibowli,17.4431,78.3514,15.38,Very Far,55.37,Rain / Drizzle,Moderate Rain,25.2,2.0,11.8,Self,Rain + Long Distance + Surge,NONE,Karachi Bakery Cafe,Chinese,Karachi Bakery Cafe - Gachibowli,Weekend 20% (cap 100),No Campaign,NONE,NONE,1,1,0.7886099685983408,High Delay Risk
Hyderabad,ANDROID,135,0,10,10,125,1,4.9,2,4,0,0,0,0,0,1,0,Gachibowli,West Hyderabad,17.443072,78.500004,Gachibowli,17.4421,78.3459,16.35,Very Far,44.59,Clear / Normal,Clear,29.7,0.0,6.6,Self,Non-rain + Long Distance,ONE_LITE,Paradise,Hyderabadi,Paradise - Gachibowli,No Coupon,No Campaign,NONE,NONE,0,0,0.29317825477236087,Low Delay Risk
Bengaluru,ANDROID,133,0,25,25,108,1,2.5,6,4,1,1,1,1,0,1,0,Banaswadi,North East Bengaluru,12.969822,77.752872,Banaswadi,13.0122,77.6549,11.61,Far,41.8,Rain / Drizzle,Light Rain,26.4,6.52,19.3,Self,Rain + Long Distance + Surge,ONE_PLUS,MTR,Chinese,MTR - Banaswadi,Weekend 20% (cap 100),No Campaign,NONE,NONE,1,1,0.8711858384799722,High Delay Risk
Hyderabad,ANDROID,508,0,0,0,508,2,0.0,10,0,0,0,1,1,0,1,0,Banjara Hills,Central Hyderabad,17.469427,78.426168,Banjara Hills,17.4146,78.4453,6.43,Medium,21.04,Rain / Drizzle,Light Rain,22.0,4.68,9.8,Self,Normal Order,NONE,Shah Ghouse,Chinese,Shah Ghouse - Banjara Hills,No Coupon,No Campaign,NONE,NONE,1,1,0.6493681768634547,High Delay Risk
Bengaluru,IOS,264,80,25,105,159,3,0.0,9,3,1,0,0,0,0,0,0,Banaswadi,North East Bengaluru,13.015106,77.648611,Banaswadi,13.0167,77.6489,0.18,Near,0.49,Clear / Normal,Clear,29.8,0.0,16.2,Self,Normal Order,ONE,CTR (Central Tiffin Room),Continental,CTR (Central Tiffin Room) - Banaswadi,Flat 80 off,No Campaign,NONE,NONE,0,0,0.3976212950790258,Low Delay Risk
Bengaluru,IOS,105,0,0,0,105,1,0.0,2,4,1,0,1,1,0,1,0,Malleshwaram,North Bengaluru,13.016339,77.651232,Malleshwaram,13.0006,77.5673,9.26,Far,30.31,Rain / Drizzle,Light Rain,23.5,1.29,11.8,Self,Normal Order,NONE,Empire Restaurant,Desserts,Empire Restaurant - Malleshwaram,Flat 80 off,No Campaign,NONE,NONE,1,1,0.6869039129220913,High Delay Risk
Bengaluru,ANDROID,602,90,0,90,512,2,0.0,3,1,1,0,0,0,0,1,0,Koramangala,South Bengaluru,13.003823,77.564813,Koramangala,12.9382,77.627,9.93,Far,27.08,Clear / Normal,Clear,30.4,0.0,14.9,Self,Non-rain + Long Distance,NONE,Nagarjuna,Hyderabadi,Nagarjuna - Koramangala,Payday 15% (cap 120),No Campaign,NONE,NONE,0,0,0.38214446347818803,Low Delay Risk
Bengaluru,IOS,301,0,25,25,276,1,0.0,4,3,0,0,0,0,0,1,0,Whitefield,East Bengaluru,13.016675,77.652891,Whitefield,12.9673,77.753,12.16,Very Far,33.16,Clear / Normal,Clear,29.4,0.0,13.1,Self,Non-rain + Long Distance,ONE,Corner House,North Indian,Corner House - Whitefield,No Coupon,No Campaign,NONE,NONE,1,0,0.381953571978798,Low Delay Risk
Hyderabad,ANDROID,168,0,0,0,168,1,0.0,12,4,0,0,0,0,0,1,0,Moosapet,North West Hyderabad,17.467449,78.427626,Moosapet,17.4707,78.4222,0.68,Near,1.85,Clear / Normal,Clear,28.5,0.0,15.3,Self,Normal Order,NONE,Ram Ki Bandi,South Indian,Ram Ki Bandi - Moosapet,No Coupon,No Campaign,NONE,NONE,0,0,0.29899050666247484,Low Delay Risk
Bengaluru,ANDROID,440,0,0,0,440,4,0.0,2,0,0,0,0,0,1,1,0,Whitefield,East Bengaluru,12.969857,77.7468,Whitefield,12.9673,77.753,0.73,Near,1.99,Clear / Normal,Clear,30.2,0.0,7.3,Self,Normal Order,NONE,Vidyarthi Bhavan,Andhra,Vidyarthi Bhavan - Whitefield,No Coupon,In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,0,0,0.3960198045815645,Low Delay Risk
Hyderabad,ANDROID,203,0,10,10,193,1,0.0,5,2,0,0,1,1,0,1,0,Madhapur,West Hyderabad,17.409663,78.466481,Madhapur,17.4513,78.394,8.98,Far,29.39,Rain / Drizzle,Light Rain,26.3,5.65,8.1,Self,Normal Order,ONE_LITE,Ram Ki Bandi,South Indian,Ram Ki Bandi - Madhapur,No Coupon,No Campaign,NONE,NONE,0,1,0.5635108388063153,High Delay Risk
Hyderabad,ANDROID,172,0,0,0,172,1,0.0,2,1,0,0,1,1,1,0,0,Moosapet,North West Hyderabad,17.43627,78.449352,Moosapet,17.4707,78.4222,4.79,Medium,15.68,Rain / Drizzle,Light Rain,25.5,6.83,8.5,Self,Normal Order,NONE,Ram Ki Bandi,South Indian,Ram Ki Bandi - Moosapet,No Coupon,In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,0,1,0.5692844003617303,High Delay Risk
Bengaluru,ANDROID,336,0,25,25,311,3,0.0,11,6,0,1,0,0,1,1,0,Koramangala,South Bengaluru,12.968566,77.748629,Koramangala,12.9372,77.6215,14.21,Very Far,42.63,Clear / Normal,Partly Cloudy,28.1,0.0,10.6,Self,Non-rain + Long Distance,ONE,MTR,Chinese,MTR - Koramangala,No Coupon,In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,1,1,0.7037560669896573,High Delay Risk
Bengaluru,ANDROID,328,0,10,10,318,2,0.0,2,2,0,0,0,0,0,1,0,Whitefield,East Bengaluru,13.015836,77.653084,Whitefield,12.9718,77.747,11.29,Far,30.79,Clear / Normal,Cloudy,33.2,0.0,14.2,Self,Non-rain + Long Distance,ONE_LITE,Meghana Foods,Andhra,Meghana Foods - Whitefield,No Coupon,No Campaign,NONE,NONE,1,0,0.3735197087354205,Low Delay Risk
Hyderabad,ANDROID,135,0,25,25,110,1,0.0,3,2,0,0,1,1,0,1,0,Secunderabad,North Hyderabad,17.448555,78.390618,Secunderabad,17.4419,78.4953,11.13,Far,36.43,Rain / Drizzle,Light Rain,27.3,2.49,16.6,Self,Normal Order,ONE_PLUS,Karachi Bakery Cafe,Chinese,Karachi Bakery Cafe - Secunderabad,No Coupon,No Campaign,NONE,NONE,0,1,0.5703712737244107,High Delay Risk
Bengaluru,ANDROID,291,0,0,0,291,3,3.0,7,4,0,1,0,0,1,1,0,Whitefield,East Bengaluru,12.933906,77.625546,Whitefield,12.9728,77.7525,14.42,Very Far,43.26,Clear / Normal,Clear,28.8,0.0,6.4,Self,Non-rain + Long Distance,NONE,Smoor,Desserts,Smoor - Whitefield,No Coupon,Paid Ads: New Users,PAID_MEDIA,ACQUISITION,1,1,0.6342405387797272,High Delay Risk
Hyderabad,ANDROID,784,117,10,127,657,4,0.0,7,1,1,0,0,0,0,1,0,New Maruthi Nagar,East Hyderabad,17.416116,78.465569,New Maruthi Nagar,17.3685,78.5295,8.61,Far,23.48,Clear / Normal,Clear,32.4,0.0,9.4,Self,Non-rain + Long Distance,ONE_LITE,Pista House,South Indian,Pista House - New Maruthi Nagar,Payday 15% (cap 120),No Campaign,NONE,NONE,0,0,0.24321558165950014,Low Delay Risk
Bengaluru,ANDROID,328,0,25,25,303,2,4.5,8,0,0,0,0,0,0,1,0,Marathahalli,East Bengaluru,13.004798,77.566282,Marathahalli,12.9544,77.7041,15.95,Very Far,43.5,Clear / Normal,Clear,31.2,0.0,13.5,Self,Non-rain + Long Distance,ONE,CTR,South Indian,CTR - Marathahalli,No Coupon,No Campaign,NONE,NONE,1,0,0.36402519901555275,Low Delay Risk
Hyderabad,ANDROID,516,100,0,100,416,3,0.0,9,3,1,0,0,0,0,1,0,Khairatabad,Central Hyderabad,17.372152,78.523788,Khairatabad,17.415,78.4676,7.63,Far,20.81,Clear / Normal,Clear,35.5,0.0,11.0,Self,Normal Order,NONE,Cream Stone,Chinese,Cream Stone - Khairatabad,Weekend 20% (cap 100),No Campaign,NONE,NONE,0,0,0.2842047065392962,Low Delay Risk
Hyderabad,ANDROID,120,0,0,0,120,2,3.3,4,5,0,1,0,0,0,1,0,Gachibowli,West Hyderabad,17.40868,78.448108,Gachibowli,17.4431,78.3514,10.95,Far,32.85,Clear / Normal,Partly Cloudy,31.0,0.0,13.0,Self,Non-rain + Long Distance,NONE,Karachi Bakery Cafe,Chinese,Karachi Bakery Cafe - Gachibowli,No Coupon,No Campaign,NONE,NONE,0,1,0.58476750614608,High Delay Risk
Bengaluru,ANDROID,132,0,0,0,132,1,4.1,12,5,0,0,0,0,1,1,0,Malleshwaram,North Bengaluru,13.003505,77.565989,Malleshwaram,13.0061,77.5668,0.3,Near,0.82,Clear / Normal,Clear,28.3,0.0,23.4,Self,Normal Order,NONE,MTR,Chinese,MTR - Malleshwaram,No Coupon,Push: Lunch Deals,PUSH,INCREASE_ORDERS,0,0,0.29715515821172706,Low Delay Risk
Bengaluru,ANDROID,224,0,0,0,224,2,0.0,4,6,0,0,0,0,0,1,0,Whitefield,East Bengaluru,13.006034,77.564072,Whitefield,12.9728,77.7525,20.75,Very Far,56.59,Clear / Normal,Clear,29.6,0.0,7.7,Self,Non-rain + Long Distance,NONE,Empire Restaurant,Desserts,Empire Restaurant - Whitefield,No Coupon,No Campaign,NONE,NONE,0,0,0.3479771165008794,Low Delay Risk
Bengaluru,IOS,825,0,0,0,825,3,4.3,9,1,0,0,0,0,1,1,0,Malleshwaram,North Bengaluru,13.013312,77.652059,Malleshwaram,13.0051,77.5613,9.88,Far,26.95,Clear / Normal,Partly Cloudy,33.5,0.0,8.0,Self,Non-rain + Long Distance,NONE,Smoor,Desserts,Smoor - Malleshwaram,No Coupon,Paid Ads: New Users,PAID_MEDIA,ACQUISITION,0,0,0.341400033681034,Low Delay Risk
Hyderabad,ANDROID,60,0,25,25,40,1,4.3,11,4,1,0,0,0,1,1,0,Moosapet,North West Hyderabad,17.439543,78.34956,Moosapet,17.4707,78.4222,8.45,Far,23.05,Clear / Normal,Clear,30.6,0.0,18.0,Self,Non-rain + Long Distance,ONE,Ram Ki Bandi,South Indian,Ram Ki Bandi - Moosapet,Flat 80 off,Email: Weekend Special,EMAIL,REACTIVATION,0,0,0.27827156354629196,Low Delay Risk
Hyderabad,ANDROID,279,0,0,0,279,3,4.8,5,1,0,1,0,0,0,1,0,Kukatpally,North West Hyderabad,17.442436,78.344206,Kukatpally,17.4978,78.4021,8.7,Far,26.1,Clear / Normal,Clear,32.5,0.0,17.0,Self,Non-rain + Long Distance,NONE,Pista House,South Indian,Pista House - Kukatpally,No Coupon,No Campaign,NONE,NONE,0,1,0.5241285969489515,High Delay Risk
Hyderabad,ANDROID,74,0,0,0,74,1,0.0,3,3,0,0,0,0,1,1,0,Abids,Central Hyderabad,17.436853,78.44915,Abids,17.3911,78.473,5.68,Medium,15.49,Clear / Normal,Clear,35.4,0.0,17.0,Self,Normal Order,NONE,Mehfil,Hyderabadi,Mehfil - Abids,No Coupon,In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,0,0,0.32556241342049325,Low Delay Risk
Hyderabad,ANDROID,382,150,10,160,222,2,0.0,12,3,1,0,0,0,1,1,0,Abids,Central Hyderabad,17.387986,78.47386,Abids,17.3866,78.479,0.57,Near,1.55,Clear / Normal,Partly Cloudy,33.3,0.0,5.2,Self,Normal Order,ONE_LITE,Bawarchi,Desserts,Bawarchi - Abids,Welcome 50% (cap 150),Push: Lunch Deals,PUSH,INCREASE_ORDERS,0,0,0.26502131025582976,Low Delay Risk
Hyderabad,IOS,65,0,25,25,40,1,0.0,10,2,1,0,0,0,1,1,0,Khairatabad,Central Hyderabad,17.40951,78.446943,Khairatabad,17.4095,78.4681,2.24,Near,6.11,Clear / Normal,Clear,30.3,0.0,8.6,Self,Normal Order,ONE_PLUS,Paradise,Hyderabadi,Paradise - Khairatabad,Flat 80 off,Push: Lunch Deals,PUSH,INCREASE_ORDERS,0,0,0.2767307696911243,Low Delay Risk
Bengaluru,ANDROID,236,0,10,10,226,2,0.0,8,0,0,0,0,0,0,1,0,Whitefield,East Bengaluru,12.974122,77.750341,Whitefield,12.9673,77.753,0.81,Near,2.21,Clear / Normal,Clear,35.9,0.0,6.3,Self,Normal Order,ONE_LITE,Truffles,Bakery,Truffles - Whitefield,No Coupon,No Campaign,NONE,NONE,0,0,0.397678249049861,Low Delay Risk
Bengaluru,ANDROID,552,0,25,25,527,4,0.0,12,0,0,0,0,0,0,1,0,Whitefield,East Bengaluru,13.013964,77.652583,Whitefield,12.9718,77.747,11.25,Far,30.68,Clear / Normal,Partly Cloudy,34.1,0.0,22.1,Self,Non-rain + Long Distance,ONE,Meghana Foods,Andhra,Meghana Foods - Whitefield,No Coupon,No Campaign,NONE,NONE,0,0,0.3694048510236471,Low Delay Risk
Hyderabad,WEB,867,120,0,120,747,3,0.0,10,3,1,0,0,0,1,1,0,Moosapet,North West Hyderabad,17.434522,78.445666,Moosapet,17.4717,78.4277,4.55,Medium,12.41,Clear / Normal,Clear,34.4,0.0,14.0,Self,Normal Order,NONE,Chutneys,Continental,Chutneys - Moosapet,Payday 15% (cap 120),Email: Weekend Special,EMAIL,REACTIVATION,1,0,0.3238020849374644,Low Delay Risk
Bengaluru,ANDROID,226,0,0,0,226,2,3.8,1,5,0,0,1,1,0,1,0,Malleshwaram,North Bengaluru,12.941028,77.620946,Malleshwaram,13.0006,77.5673,8.81,Far,28.83,Rain / Drizzle,Moderate Rain,26.3,4.03,13.0,Self,Normal Order,NONE,Udupi Sri Krishna Bhavan,Hyderabadi,Udupi Sri Krishna Bhavan - Malleshwaram,No Coupon,No Campaign,NONE,NONE,1,1,0.6590592158001727,High Delay Risk
Hyderabad,ANDROID,135,0,0,0,135,1,3.4,12,3,0,0,0,0,0,1,0,Secunderabad,North Hyderabad,17.440245,78.451982,Secunderabad,17.4374,78.5013,5.24,Medium,14.29,Clear / Normal,Clear,30.6,0.0,20.7,Self,Normal Order,NONE,Ram Ki Bandi,South Indian,Ram Ki Bandi - Secunderabad,No Coupon,No Campaign,NONE,NONE,0,0,0.31132826224138344,Low Delay Risk
Bengaluru,ANDROID,182,0,25,25,157,2,0.0,11,2,1,1,0,0,0,1,0,Koramangala,South Bengaluru,12.954803,77.702704,Koramangala,12.9382,77.627,8.41,Far,25.23,Clear / Normal,Clear,30.4,0.0,23.2,Self,Non-rain + Long Distance,ONE,Udupi Sri Krishna Bhavan,Hyderabadi,Udupi Sri Krishna Bhavan - Koramangala,Flat 80 off,No Campaign,NONE,NONE,1,1,0.6559499036455279,High Delay Risk
Hyderabad,ANDROID,258,0,25,25,233,2,0.0,6,1,0,0,0,0,0,1,0,Kukatpally,North West Hyderabad,17.450468,78.390627,Kukatpally,17.4923,78.4026,4.82,Medium,13.15,Clear / Normal,Cloudy,35.8,0.0,7.6,Self,Normal Order,ONE,Chutneys,Continental,Chutneys - Kukatpally,No Coupon,No Campaign,NONE,NONE,0,0,0.3123142970355473,Low Delay Risk
Bengaluru,ANDROID,610,150,0,150,460,2,0.0,12,0,1,0,0,0,0,1,0,Whitefield,East Bengaluru,12.96967,77.753341,Whitefield,12.9728,77.7525,0.36,Near,0.98,Clear / Normal,Clear,28.2,0.0,22.3,Self,Normal Order,NONE,Empire Restaurant,Desserts,Empire Restaurant - Whitefield,Welcome 50% (cap 150),No Campaign,NONE,NONE,0,0,0.32292507998939957,Low Delay Risk
Hyderabad,IOS,263,0,0,0,263,1,0.0,8,3,0,0,0,0,0,1,0,Moosapet,North West Hyderabad,17.411753,78.44584,Moosapet,17.4662,78.4282,6.34,Medium,17.29,Clear / Normal,Clear,35.9,0.0,5.9,Self,Normal Order,NONE,Meridian,Andhra,Meridian - Moosapet,No Coupon,No Campaign,NONE,NONE,0,0,0.3065309499682408,Low Delay Risk
Bengaluru,IOS,303,40,0,40,263,3,0.0,4,0,1,1,1,1,1,1,0,Banaswadi,North East Bengaluru,13.013178,77.650323,Banaswadi,13.0167,77.6489,0.42,Near,1.51,Rain / Drizzle,Light Rain,23.6,7.14,8.3,Self,Rain + Nearby,NONE,CTR (Central Tiffin Room),Continental,CTR (Central Tiffin Room) - Banaswadi,Free Delivery (flat 40),Paid Ads: New Users,PAID_MEDIA,ACQUISITION,1,1,0.8298559926916663,High Delay Risk
Hyderabad,ANDROID,74,0,25,25,49,1,0.0,9,6,1,1,0,0,1,1,0,Secunderabad,North Hyderabad,17.49412,78.401674,Secunderabad,17.4374,78.5013,12.31,Very Far,36.93,Clear / Normal,Clear,34.6,0.0,23.0,Self,Non-rain + Long Distance,ONE,Ram Ki Bandi,South Indian,Ram Ki Bandi - Secunderabad,Weekend 20% (cap 100),Push: Lunch Deals,PUSH,INCREASE_ORDERS,1,1,0.5924007054473601,High Delay Risk
Hyderabad,ANDROID,214,0,10,10,204,2,4.5,10,4,0,0,0,0,1,1,0,Gachibowli,West Hyderabad,17.440113,78.350339,Gachibowli,17.4376,78.3519,0.32,Near,0.87,Clear / Normal,Clear,32.0,0.0,16.0,Self,Normal Order,ONE_LITE,Cream Stone,Chinese,Cream Stone - Gachibowli,No Coupon,Email: Weekend Special,EMAIL,REACTIVATION,0,0,0.2978727760791618,Low Delay Risk
Bengaluru,ANDROID,124,0,0,0,124,1,0.0,2,0,0,1,1,1,0,1,0,Koramangala,South Bengaluru,12.967513,77.751287,Koramangala,12.9382,77.627,13.86,Very Far,49.9,Rain / Drizzle,Light Rain,23.1,0.88,11.8,Self,Rain + Long Distance + Surge,NONE,Nagarjuna,Hyderabadi,Nagarjuna - Koramangala,No Coupon,No Campaign,NONE,NONE,1,1,0.8763434831407689,High Delay Risk
Hyderabad,ANDROID,153,0,10,10,143,1,0.0,12,4,1,0,0,0,1,1,0,Moosapet,North West Hyderabad,17.439123,78.448043,Moosapet,17.4707,78.4222,4.45,Medium,12.14,Clear / Normal,Cloudy,30.3,0.0,10.8,Self,Normal Order,ONE_LITE,Ram Ki Bandi,South Indian,Ram Ki Bandi - Moosapet,Flat 80 off,Paid Ads: New Users,PAID_MEDIA,ACQUISITION,0,0,0.3027734627482875,Low Delay Risk
Hyderabad,ANDROID,432,0,10,10,422,3,0.0,3,2,0,0,1,1,0,1,0,Khairatabad,Central Hyderabad,17.439322,78.499262,Khairatabad,17.4095,78.4681,4.68,Medium,15.32,Rain / Drizzle,Light Rain,24.6,1.03,12.0,Self,Normal Order,ONE_LITE,Paradise,Hyderabadi,Paradise - Khairatabad,No Coupon,No Campaign,NONE,NONE,1,1,0.5652776507852258,High Delay Risk
